eid,true,pred
1.0,125.0,117.27925
1.0,125.0,104.56005
1.0,125.0,111.82793
1.0,125.0,117.76491
1.0,125.0,105.65017
1.0,125.0,121.48026
1.0,125.0,117.05808
1.0,125.0,118.13829
1.0,125.0,122.21691
1.0,125.0,121.4902
1.0,125.0,102.98182
1.0,125.0,124.64662
1.0,125.0,120.543175
1.0,125.0,116.76413
1.0,125.0,118.582565
1.0,125.0,115.934326
1.0,125.0,114.964645
1.0,125.0,88.62506
1.0,125.0,97.04408
1.0,125.0,94.52854
1.0,125.0,95.42863
1.0,125.0,108.59775
1.0,125.0,99.562454
1.0,125.0,112.30834
1.0,125.0,108.66368
1.0,125.0,107.01314
1.0,125.0,104.14192
1.0,125.0,109.462364
1.0,125.0,111.68767
1.0,125.0,118.79386
1.0,125.0,104.8592
1.0,125.0,102.41452
1.0,125.0,92.57326
1.0,125.0,99.680885
1.0,125.0,108.919205
1.0,125.0,115.397865
1.0,125.0,101.57038
1.0,125.0,98.19874
1.0,125.0,109.31395
1.0,125.0,109.218506
1.0,125.0,121.11352
1.0,125.0,115.40597
1.0,125.0,104.107
1.0,125.0,121.67215
1.0,125.0,122.27418
1.0,125.0,123.84415
1.0,125.0,110.46843
1.0,125.0,90.03397
1.0,125.0,117.04196
1.0,125.0,110.32504
1.0,125.0,104.1373
1.0,125.0,106.46561
1.0,125.0,111.801315
1.0,125.0,120.482155
1.0,125.0,103.54138
1.0,125.0,103.27307
1.0,125.0,101.869095
1.0,125.0,112.48604
1.0,125.0,109.8313
1.0,125.0,97.582146
1.0,125.0,110.19584
1.0,125.0,102.42707
1.0,125.0,107.00081
1.0,125.0,111.536736
1.0,125.0,88.79888
1.0,125.0,91.73737
1.0,125.0,97.59753
1.0,125.0,93.94319
1.0,125.0,108.60567
1.0,125.0,104.58149
1.0,125.0,104.4334
1.0,125.0,102.70717
1.0,125.0,97.34712
1.0,125.0,102.18223
1.0,125.0,110.32796
1.0,125.0,103.78185
1.0,125.0,101.55782
1.0,125.0,97.15285
1.0,125.0,106.1115
1.0,125.0,103.807274
1.0,125.0,100.9712
1.0,125.0,105.5326
1.0,125.0,98.54207
1.0,125.0,104.66869
1.0,125.0,102.047806
1.0,125.0,93.51285
1.0,125.0,93.82023
1.0,125.0,99.2233
1.0,125.0,106.535965
1.0,125.0,103.01278
1.0,125.0,103.91484
1.0,125.0,105.63503
1.0,125.0,102.62315
1.0,125.0,101.11555
1.0,125.0,101.120926
1.0,125.0,93.68153
1.0,125.0,96.39912
1.0,125.0,103.99756
1.0,125.0,102.62163
1.0,125.0,100.44867
1.0,125.0,98.73026
1.0,125.0,107.10599
1.0,125.0,101.180565
1.0,125.0,115.2066
1.0,125.0,113.746124
1.0,125.0,108.51783
1.0,125.0,110.6451
1.0,125.0,101.61848
1.0,125.0,109.131966
1.0,125.0,99.505516
1.0,125.0,100.27191
1.0,125.0,92.76811
1.0,125.0,98.13326
1.0,125.0,92.53069
1.0,125.0,93.134926
1.0,125.0,91.42333
1.0,125.0,107.12114
1.0,125.0,97.3057
1.0,125.0,95.63887
1.0,125.0,83.05533
1.0,125.0,105.263405
1.0,125.0,88.03068
1.0,124.007935,93.48372
1.0,123.01588,94.223175
1.0,122.0238,92.66205
1.0,121.031746,90.87533
1.0,120.03968,89.47897
1.0,119.04762,81.23412
1.0,118.05555,87.71515
1.0,117.06349,79.339615
1.0,116.07143,80.21737
1.0,115.07937,93.996826
1.0,114.087296,75.95964
1.0,113.09524,72.75221
1.0,112.10317,79.38884
1.0,111.111115,81.282326
1.0,110.11904,81.23444
1.0,109.12698,86.443954
1.0,108.13492,83.97654
1.0,107.14286,73.776665
1.0,106.15079,71.7003
1.0,105.15873,80.60899
1.0,104.166664,96.223885
1.0,103.17461,90.26645
1.0,102.18254,84.75397
1.0,101.190475,93.56092
1.0,100.19841,93.59639
1.0,99.20635,85.54205
1.0,98.21429,87.58929
1.0,97.22222,88.998405
1.0,96.230156,93.609825
1.0,95.2381,98.74167
1.0,94.24603,92.4052
1.0,93.25397,89.05504
1.0,92.2619,93.55547
1.0,91.269844,99.27051
1.0,90.27778,102.40987
1.0,89.28571,110.1157
1.0,88.29365,105.84495
1.0,87.30159,105.81235
1.0,86.309525,83.99012
1.0,85.31746,97.71072
1.0,84.32539,93.87477
1.0,83.333336,92.169205
1.0,82.34127,93.28717
1.0,81.34921,87.64833
1.0,80.35714,72.5655
1.0,79.36508,67.949265
1.0,78.37302,77.76294
1.0,77.38096,72.07187
1.0,76.388885,68.59967
1.0,75.39683,59.574642
1.0,74.40476,61.07342
1.0,73.412704,71.00571
1.0,72.42063,70.43349
1.0,71.42857,56.588665
1.0,70.43651,53.491673
1.0,69.44445,58.465103
1.0,68.45238,62.839447
1.0,67.46032,53.890133
1.0,66.468254,40.918736
1.0,65.4762,46.21029
1.0,64.48412,41.95078
1.0,63.492065,39.114143
1.0,62.5,50.579494
1.0,61.50794,52.26698
1.0,60.515873,54.308197
1.0,59.52381,50.156223
1.0,58.531746,44.297176
1.0,57.539684,55.824512
1.0,56.54762,62.2497
1.0,55.555557,53.829784
1.0,54.56349,55.93905
1.0,53.57143,53.719193
1.0,52.579365,51.72141
1.0,51.587303,60.382977
1.0,50.595238,64.07014
1.0,49.603176,51.984207
1.0,48.61111,54.302937
1.0,47.61905,48.42268
1.0,46.626984,52.874096
1.0,45.634922,47.797283
1.0,44.642857,46.887684
1.0,43.650795,36.302242
1.0,42.65873,54.85646
1.0,41.666668,40.894268
1.0,40.674606,52.524853
1.0,39.68254,36.32662
1.0,38.69048,30.667248
1.0,37.698414,28.428032
1.0,36.706352,36.893524
1.0,35.714287,39.54828
1.0,34.722225,37.420593
1.0,33.73016,42.99468
1.0,32.7381,31.601562
1.0,31.746033,34.094154
1.0,30.75397,27.746384
1.0,29.761906,33.898556
1.0,28.769842,45.705536
1.0,27.777779,45.701054
1.0,26.785715,43.11978
1.0,25.793652,18.108593
1.0,24.801588,34.003994
1.0,23.809525,42.389244
1.0,22.817461,34.937077
1.0,21.825397,36.205715
1.0,20.833334,24.52374
1.0,19.84127,34.801968
1.0,18.849207,26.847698
2.0,104.166664,93.57915
2.0,103.17461,112.96765
2.0,102.18254,113.72417
2.0,101.190475,110.10212
2.0,100.19841,109.31881
2.0,99.20635,100.89546
2.0,98.21429,107.67959
2.0,97.22222,113.376564
2.0,96.230156,121.56661
2.0,95.2381,115.59032
2.0,94.24603,112.33788
2.0,93.25397,103.55123
2.0,92.2619,100.806175
2.0,91.269844,116.097374
2.0,90.27778,115.498276
2.0,89.28571,103.884026
2.0,88.29365,105.913635
2.0,87.30159,100.5651
2.0,86.309525,101.54121
2.0,85.31746,95.560196
2.0,84.32539,87.59144
2.0,83.333336,104.07657
2.0,82.34127,100.13798
2.0,81.34921,98.55356
2.0,80.35714,97.07945
2.0,79.36508,88.36925
3.0,125.0,119.16546
3.0,125.0,116.10399
3.0,125.0,116.28562
3.0,125.0,112.92287
3.0,125.0,100.62804
3.0,125.0,110.01158
3.0,125.0,117.30446
3.0,125.0,121.863655
3.0,125.0,119.53948
3.0,125.0,122.221855
3.0,125.0,120.56333
3.0,125.0,130.90079
3.0,125.0,128.78207
3.0,125.0,126.43492
3.0,125.0,129.31824
3.0,125.0,115.533936
3.0,125.0,130.98717
3.0,125.0,133.62006
3.0,125.0,112.859825
3.0,125.0,123.00159
3.0,125.0,130.66885
3.0,125.0,127.99862
3.0,125.0,128.55371
3.0,125.0,105.101944
3.0,125.0,120.65171
3.0,125.0,110.9374
3.0,125.0,102.63141
3.0,125.0,106.7021
3.0,125.0,98.18862
3.0,125.0,104.17299
3.0,125.0,103.27864
3.0,125.0,95.83427
3.0,125.0,94.28763
3.0,125.0,94.519516
3.0,125.0,94.68277
3.0,125.0,97.55987
3.0,125.0,89.700195
3.0,125.0,101.13755
3.0,125.0,98.0526
3.0,125.0,118.81655
3.0,125.0,115.087585
3.0,125.0,124.69034
3.0,125.0,118.75604
3.0,125.0,131.55583
3.0,125.0,133.51811
